Time,Slider Position (mm),Slider Position (%),Stiffness (Nm/rad),Joint Angle (deg),Joint Angle Velocity (deg/s),Pitch VelocityDesired Position [mm],Motor Encoder (cts),Motor Current,inSwing
5.467722415924072,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.5137108974247508,0,-3,-0.030156219485782856,False
5.475072145462036,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5131438397207096,0,-3,-0.009378123123194948,False
5.482440710067749,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5136450381679389,0,-3,0.013183322096293658,False
5.489745616912842,-0.0,-0.0,180.52,-0.087890625,-0.00732421875,-0.5129667016142309,0,-3,0.012704476282295084,False
5.497084379196167,-0.0,-0.0,180.52,0.0,-0.0146484375,-0.5134496546710287,0,-3,-0.017475698673077168,False
5.5044543743133545,-0.0,-0.0,180.52,-0.06591796875,0.0146484375,-0.5126779801682328,0,-3,-0.05081498037908738,False
5.51176905632019,-0.0,-0.0,180.52,0.0,-0.0146484375,-0.5134019550274602,0,-3,-0.037866002049407536,False
5.519118547439575,-0.0,-0.0,180.52,-0.0439453125,0.029296875,-0.5127442101177384,0,-3,-0.019293691714781347,False
5.526467800140381,-0.0,-0.0,180.52,0.0,-0.0146484375,-0.513320007581893,0,-3,-0.02779234143943457,False
5.533792018890381,-0.0,-0.0,180.52,-0.087890625,0.02197265625,-0.5126896563594585,0,-3,-0.044097096091186644,False
5.541140556335449,-0.0,-0.0,180.52,-0.02197265625,-0.029296875,-0.5132814111821745,0,-3,-0.04641754536866578,False
5.548432111740112,-0.0,-0.0,180.52,0.02197265625,0.00732421875,-0.512772735469135,0,-3,-0.04161263516445115,False
5.555778503417969,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5133201818337765,0,-3,-0.057126125628921984,False
5.563150644302368,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.5126840928367646,0,-3,-0.07101788199641024,False
5.570463418960571,-0.0,-0.0,180.52,0.02197265625,0.0,-0.5132304111183378,0,-3,-0.084083323569173,False
5.577733278274536,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5125531060068557,0,-3,-0.08475326039402693,False
5.5851054191589355,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5131837355055758,0,-3,-0.06713289575978984,False
5.592459201812744,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5126188750053308,0,-3,-0.05815487154927445,False
5.599838018417358,-0.0,-0.0,180.52,-0.02197265625,-0.02197265625,-0.5130946701199564,0,-3,-0.03561862523178607,False
5.607174873352051,-0.0,-0.0,180.52,0.0,0.00732421875,-0.5124205366488805,0,-3,-0.01814859603159941,False
5.614452362060547,-0.0,-0.0,180.52,-0.02197265625,0.02197265625,-0.5129549975348102,0,-3,-0.015234409716044721,False
5.62180495262146,-0.0,-0.0,180.52,0.0,0.00732421875,-0.512435360748584,0,-3,-0.025724033954403643,False
5.629131555557251,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5130279898218829,0,-3,-0.05501771712088602,False
5.636442184448242,-0.0,-0.0,180.52,-0.02197265625,-0.0146484375,-0.5124416466860401,0,-3,-0.03402016521152801,False
5.643742561340332,-0.0,-0.0,180.52,0.0,0.0,-0.512846769689071,0,-3,-0.005359663640576106,False
5.651043653488159,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5123041938238104,0,-3,-0.03266707585235959,False
5.658418416976929,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5127676822265756,0,-3,-0.04059365916874701,False
5.6657397747039795,-0.0,-0.0,180.52,0.0,0.0,-0.512184218295306,0,-3,-0.02068350243457947,False
5.673067092895508,-0.0,-0.0,180.52,0.02197265625,0.0,-0.5127479230911818,0,-3,-0.02251324720580066,False
5.680443525314331,-0.0,-0.0,180.52,-0.0439453125,0.029296875,-0.512199432741106,0,-3,-0.03542002506351966,False
5.687804460525513,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.5128123213505061,0,-3,-0.030021880522296242,False
5.695147752761841,-0.0,-0.0,180.52,0.0,0.0,-0.5124161271088941,0,-3,-0.009309674002439816,False
5.702486515045166,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5130525962587031,0,-3,0.013218198665313914,False
5.709877014160156,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5126318700195238,0,-3,0.012722246781801953,False
5.717226028442383,-0.0,-0.0,180.52,-0.10986328125,-0.00732421875,-0.5132834471675372,0,-3,-0.011479405985976968,False
5.7245237827301025,-0.0,-0.0,180.52,-0.02197265625,-0.03662109375,-0.5125874769027533,0,-3,-0.03578524032169005,False
5.731910943984985,-0.0,-0.0,180.52,-0.087890625,0.0,-0.513129102844639,0,-3,-0.04218244332158017,False
5.739243507385254,-0.0,-0.0,180.52,-0.02197265625,-0.02197265625,-0.5125849914487131,0,-3,-0.03945474289025507,False
5.746587038040161,-0.0,-0.0,180.52,-0.0439453125,0.029296875,-0.5133587786259542,0,-3,-0.04405214826724923,False
5.75391697883606,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5125741923131353,0,-3,-0.034420166977767834,False
5.7613136768341064,-0.0,-0.0,180.52,-0.0439453125,0.02197265625,-0.5131550499758852,0,-3,-0.011550712885669237,False
5.76864767074585,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5125717465881434,0,-3,-0.017859858505754153,False
5.776020526885986,-0.0,-0.0,180.52,0.02197265625,0.00732421875,-0.5131928310653834,0,-3,-0.027061766929104947,False
5.783363103866577,-0.0,-0.0,180.52,-0.06591796875,0.0146484375,-0.5126853486502391,0,-3,-0.007801420793314451,False
5.790729761123657,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5131973307280886,0,-3,-0.015949498767111173,False
5.798185348510742,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5127901879864034,0,-3,-0.026088390024576823,False
5.805495738983154,-0.0,-0.0,180.52,-0.02197265625,-0.029296875,-0.5134248702950993,0,-3,-0.013292698653858483,False
5.812797546386719,-0.0,-0.0,180.52,-0.06591796875,0.0146484375,-0.5128615638539303,0,-3,0.005201508074101206,False
5.820246934890747,-0.0,-0.0,180.52,-0.10986328125,-0.0146484375,-0.5135937216625723,0,-3,0.0026503007395053176,False
5.827598333358765,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5128502845096634,0,-3,-0.022598556985813017,False
5.83501124382019,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5134328112661227,0,-3,-0.05342520706358039,False
5.842411518096924,-0.0,-0.0,180.52,0.0,0.0146484375,-0.5127651007814361,0,-3,-0.05117045530480863,False
5.8497889041900635,-0.0,-0.0,180.52,-0.0439453125,0.03662109375,-0.5132725929573997,0,-3,-0.026072649240017207,False
5.857190370559692,-0.0,-0.0,180.52,0.02197265625,0.0,-0.5126474856716492,0,-3,-0.025259154654232792,False
5.864558935165405,-0.0,-0.0,180.52,-0.06591796875,0.0146484375,-0.5131622055499132,0,-3,-0.01885742029439848,False
5.8719658851623535,-0.0,-0.0,180.52,-0.0439453125,-0.02197265625,-0.5125549201050539,0,-3,-0.021582811882511196,False
5.879326820373535,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5130849829184171,0,-3,-0.034945944587195105,False
5.886639833450317,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5123647793607381,0,-3,-0.011818609958446774,False
5.894076585769653,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5129183793305931,0,-3,-0.017996358882179368,False
5.901458024978638,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5122569187026974,0,-3,-0.0391057936754616,False
5.908799409866333,-0.0,-0.0,180.52,0.0,0.0,-0.5127443480525399,0,-3,-0.03189987343102842,False
5.916140079498291,-0.0,-0.0,180.52,0.0,0.0146484375,-0.5121495175149786,0,-3,-0.02822827367946259,False
5.923400640487671,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5126847490661036,0,-3,-0.032344738331033594,False
5.9307639598846436,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5123427245661997,0,-3,-0.022467705502250794,False
5.938234090805054,-0.0,-0.0,180.52,0.02197265625,-0.00732421875,-0.5129414434125865,0,-3,-0.005460629579791571,False
5.945569276809692,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5125755870900893,0,-3,-0.008769567906517096,False
5.952940940856934,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5132051364989002,0,-3,-0.022430032525493703,False
